0.35,1.57,32.00,70725
0.35,1.57,32.00,70753
0.35,1.50,32.00,70781
0.36,1.44,32.00,70809
0.34,1.50,32.00,70837
0.36,1.44,32.00,70865
0.34,1.33,32.00,70893
0.35,1.44,32.00,70922
0.34,1.44,32.00,70950
0.34,1.38,32.00,70979
0.34,1.50,32.00,71006
0.34,1.38,32.00,71034
0.32,1.57,32.00,71063
0.33,1.50,32.00,71091
0.33,1.50,32.00,71119
0.33,1.38,32.00,71146
0.33,1.44,32.00,71173
0.32,1.44,32.00,71200
0.32,1.44,32.00,71227
0.32,1.38,32.00,71255
0.33,1.28,32.00,71282
0.32,1.50,32.00,71310
0.31,1.38,32.00,71339
0.31,1.33,32.00,71366
0.32,1.50,32.00,71394
0.31,1.33,32.00,71422
0.31,1.38,32.00,71451
0.31,1.33,32.00,71479
0.31,1.44,32.00,71506
0.31,1.38,32.00,71533
0.31,1.44,32.00,71560
0.32,1.44,32.00,71587
0.32,1.33,32.00,71615
0.32,1.38,32.00,71644
0.32,1.28,32.00,71672
0.32,1.44,32.00,71699
0.31,1.38,32.00,71726
0.31,1.33,32.00,71754
0.31,1.38,32.00,71782
0.32,1.44,32.00,71810
0.32,1.38,32.00,71838
0.32,1.28,32.00,71866
0.32,1.50,32.00,71896
0.32,1.38,32.00,71923
0.32,1.33,32.00,71952
0.33,1.38,32.00,71981
0.33,1.38,32.00,72008
0.33,1.38,32.00,72035
0.33,1.38,32.00,72062
0.33,1.57,32.00,72089
0.33,1.38,32.00,72117
0.33,1.38,32.00,72146
0.33,1.33,32.00,72174
0.34,1.50,32.00,72201
0.33,1.38,32.00,72230
0.34,1.33,32.00,72259
0.33,1.50,32.00,72288
0.33,1.44,32.00,72316
0.33,1.38,32.00,72344
0.34,1.44,32.00,72371
0.34,1.38,32.00,72399
0.33,1.38,32.00,72427
0.33,1.44,32.00,72454
0.32,1.33,32.00,72482
0.32,1.65,32.00,72510
0.32,1.38,32.00,72539
0.32,1.33,32.00,72567
0.32,1.44,32.00,72596
0.32,1.44,32.00,72624
0.32,1.38,32.00,72652
0.32,1.44,32.00,72680
0.31,1.50,32.00,72707
0.31,1.28,32.00,72735
0.32,1.33,32.00,72762
0.31,1.44,32.00,72790
0.31,1.38,32.00,72817
0.31,1.38,32.00,72845
0.32,1.28,32.00,72872
0.31,1.44,32.00,72899
0.32,1.38,32.00,72928
0.31,1.33,32.00,72956
0.31,1.44,32.00,72985
0.32,1.33,32.00,73012
0.32,1.44,32.00,73040
0.32,1.23,32.00,73068
0.32,1.50,32.00,73096
0.32,1.38,32.00,73124
0.31,1.33,32.00,73152
0.33,1.33,32.00,73181
0.32,1.38,32.00,73209
0.32,1.44,32.00,73236
0.32,1.23,32.00,73264
0.32,1.50,32.00,73291
0.32,1.38,32.00,73319
0.33,1.38,32.00,73347
0.32,1.28,32.00,73375
0.32,1.44,32.00,73403
0.32,1.38,32.00,73432
0.32,1.38,32.00,73461
0.33,1.38,32.00,73489
0.32,1.50,32.00,73517
0.33,1.28,32.00,73544
0.33,1.38,32.00,73572
0.32,1.44,32.00,73600
0.33,1.38,32.00,73627
0.33,1.44,32.00,73655
0.33,1.28,32.00,73683
0.32,1.44,32.00,73711
0.33,1.33,32.00,73739
0.33,1.38,32.00,73767
0.33,1.44,32.00,73796
0.33,1.44,32.00,73823
0.33,1.33,32.00,73851
0.33,1.28,32.00,73879
0.33,1.57,32.00,73907
0.32,1.44,32.00,73934
0.34,1.33,32.00,73962
0.33,1.50,32.00,73990
0.33,1.33,32.00,74018
0.33,1.44,32.00,74045
0.34,1.38,32.00,74073
0.34,1.50,32.00,74100
0.34,1.44,32.00,74127
0.33,1.50,32.00,74156
0.34,1.38,32.00,74184
0.34,1.44,32.00,74212
0.34,1.44,32.00,74242
0.34,1.33,32.00,74270
0.33,1.44,32.00,74297
0.33,1.44,32.00,74326
0.33,1.33,32.00,74353
0.33,1.50,32.00,74381
0.34,1.50,32.00,74411
0.33,1.38,32.00,74439
0.33,1.50,32.00,74467
0.33,1.50,32.00,74497
0.33,1.33,32.00,74524
0.33,1.50,32.00,74552
0.34,1.44,32.00,74580
0.34,1.33,32.00,74609
0.33,1.50,32.00,74636
0.33,1.65,32.00,74664
0.33,1.44,32.00,74692
0.33,1.38,32.00,74719
0.32,1.38,32.00,74747
0.33,1.44,32.00,74775
0.33,1.44,32.00,74802
0.33,1.44,32.00,74830
0.32,1.65,32.00,74858
0.32,1.50,32.00,74886
0.32,1.33,32.00,74915
0.32,1.38,32.00,74944
0.32,1.50,32.00,74971
0.32,1.38,32.00,74998
0.31,1.44,32.00,75025
0.31,1.57,32.00,75053
0.32,1.44,32.00,75080
0.32,1.28,32.00,75108
0.31,1.38,32.00,75136
0.31,1.44,32.00,75164
0.32,1.38,32.00,75192
0.31,1.38,32.00,75219
0.32,1.33,32.00,75247
0.31,1.44,32.00,75274
0.31,1.38,32.00,75302
0.31,1.33,32.00,75330
0.32,1.44,32.00,75358
0.31,1.38,32.00,75385
0.31,1.33,32.00,75412
0.32,1.33,32.00,75439
0.32,1.38,32.00,75467
0.31,1.50,32.00,75494
0.31,1.28,32.00,75522
0.32,1.33,32.00,75550
0.31,1.38,32.00,75578
0.32,1.33,32.00,75607
0.32,1.33,32.00,75636
0.32,1.44,32.00,75664
0.31,1.44,32.00,75693
0.31,1.28,32.00,75720
0.32,1.38,32.00,75748
0.32,1.38,32.00,75776
0.32,1.44,32.00,75805
0.32,1.28,32.00,75832
0.32,1.50,32.00,75860
0.32,1.44,32.00,75887
0.31,1.38,32.00,75916
0.32,1.33,32.00,75944
0.32,1.38,32.00,75971
0.33,1.44,32.00,75999
0.32,1.38,32.00,76026
0.32,1.50,32.00,76054
0.32,1.38,32.00,76081
0.32,1.38,32.00,76108
0.32,1.38,32.00,76135
0.33,1.50,32.00,76163
0.32,1.33,32.00,76190
0.32,1.44,32.00,76218
0.32,1.33,32.00,76247
0.32,1.50,32.00,76275
0.32,1.38,32.00,76303
0.32,1.38,32.00,76331
0.32,1.44,32.00,76358
0.31,1.50,32.00,76386
0.32,1.38,32.00,76414
0.32,1.57,32.00,76444
0.31,1.44,32.00,76471
0.32,1.38,32.00,76500
0.31,1.38,32.00,76530
0.32,1.50,32.00,76557
0.32,1.44,32.00,76585
0.32,1.50,32.00,76612
0.32,1.44,32.00,76640
0.33,1.50,32.00,76667
0.32,1.44,32.00,76695
0.32,1.44,32.00,76723
0.33,1.44,32.00,76752
0.33,1.57,32.00,76780
0.33,1.33,32.00,76808
0.33,1.57,32.00,76835
0.33,1.50,32.00,76862
0.33,1.44,32.00,76891
0.33,1.65,32.00,76919
0.34,1.44,32.00,76947
0.32,1.50,32.00,76975
0.33,1.38,32.00,77002
0.33,1.73,32.00,77030
0.33,1.50,32.00,77059
0.33,1.44,32.00,77086
0.34,1.50,32.00,77113
0.34,1.57,32.00,77142
0.33,1.44,32.00,77170
0.34,1.57,32.00,77197
0.34,1.57,32.00,77225
0.34,1.44,32.00,77254
0.34,1.57,32.00,77283
0.34,1.65,32.00,77312
0.34,1.50,32.00,77339
0.33,1.50,32.00,77366
0.34,1.57,32.00,77394
0.34,1.50,32.00,77422
0.33,1.50,32.00,77450
0.34,1.57,32.00,77478
0.34,1.57,32.00,77505
0.33,1.38,32.00,77533
0.33,1.73,32.00,77562
0.33,1.50,32.00,77590
0.34,1.57,32.00,77619
0.34,1.65,32.00,77646
0.34,1.50,32.00,77674
0.34,1.57,32.00,77702
0.34,1.44,32.00,77730
0.34,1.57,32.00,77758
0.34,1.50,32.00,77785
0.34,1.50,32.00,77812
0.34,1.65,32.00,77840
0.33,1.65,32.00,77869
0.34,1.44,32.00,77896
0.34,1.57,32.00,77923
0.33,1.65,32.00,77950
0.33,1.57,32.00,77979
0.33,1.57,32.00,78007
0.34,1.57,32.00,78034
0.33,1.57,32.00,78062
0.33,1.65,32.00,78089
0.32,1.65,32.00,78117
0.33,1.50,32.00,78144
0.33,1.57,32.00,78172
0.33,1.57,32.00,78199
0.33,1.57,32.00,78227
0.33,1.50,32.00,78255
0.33,1.65,32.00,78282
0.32,1.50,32.00,78310
0.32,1.65,32.00,78338
0.32,1.65,32.00,78367
0.33,1.73,32.00,78395
0.32,1.57,32.00,78423
0.32,1.57,32.00,78451
0.32,1.57,32.00,78478
0.32,1.57,32.00,78505
0.32,1.57,32.00,78535
0.32,1.65,32.00,78562
0.33,1.65,32.00,78590
0.33,1.73,32.00,78617
0.33,1.65,32.00,78645
0.33,1.65,32.00,78672
0.32,1.57,32.00,78700
0.32,1.65,32.00,78728
0.33,1.65,32.00,78756
0.33,1.73,32.00,78783
0.32,1.73,32.00,78812
0.33,1.44,32.00,78839
0.33,1.57,32.00,78868
0.33,1.82,32.00,78896
0.33,1.57,32.00,78923
0.34,1.73,32.00,78950
0.34,1.65,32.00,78977
0.33,1.57,32.00,79005
0.33,1.73,32.00,79033
0.34,1.65,32.00,79062
0.34,1.73,32.00,79090
0.34,1.82,32.00,79119
0.34,1.82,32.00,79149
0.34,1.65,32.00,79177
0.34,1.73,32.00,79204
0.33,1.82,32.00,79232
0.33,1.57,32.00,79260
0.33,1.82,32.00,79288
0.34,1.82,32.00,79316
0.34,1.92,32.00,79346
0.34,1.82,32.00,79373
0.34,1.73,32.00,79401
0.34,1.65,32.00,79431
0.34,1.73,32.00,79460
0.34,1.73,32.00,79489
0.34,1.65,32.00,79516
0.34,1.73,32.00,79544
0.35,1.73,32.00,79572
0.35,1.92,32.00,79602
0.35,1.82,32.00,79630
0.35,1.65,32.00,79657
0.35,1.92,32.00,79684
0.36,1.82,32.00,79713
0.36,1.73,32.00,79741
0.36,1.82,32.00,79768
0.36,1.82,32.00,79796
0.36,1.82,32.00,79824
0.36,1.73,32.00,79852
0.36,1.65,32.00,79880
0.36,1.82,32.00,79908
0.36,1.73,32.00,79936
0.36,1.82,32.00,79963
0.36,1.73,32.00,79991
0.37,1.73,32.00,80019
0.37,1.82,32.00,80048
0.37,1.92,32.00,80076
0.37,1.73,32.00,80104
0.37,1.73,32.00,80132
0.37,1.92,32.00,80160
0.38,1.73,32.00,80187
0.38,1.82,32.00,80215
0.38,2.03,32.00,80243
0.39,1.73,32.00,80271
0.38,1.82,32.00,80300
0.39,1.92,32.00,80327
0.37,1.92,32.00,80354
0.38,2.03,32.00,80384
0.37,1.82,32.00,80412
0.38,1.73,32.00,80440
0.36,2.03,32.00,80468
0.36,1.92,32.00,80497
0.36,1.73,32.00,80525
0.36,1.82,32.00,80552
0.37,1.73,32.00,80580
0.37,1.73,32.00,80608
0.37,1.92,32.00,80637
0.37,1.73,32.00,80665
0.38,2.03,32.00,80693
0.37,1.92,32.00,80721
0.37,1.73,32.00,80749
0.38,1.92,32.00,80777
0.38,1.82,32.00,80806
0.37,2.03,32.00,80833
0.37,2.03,32.00,80861
0.38,1.92,32.00,80890
0.37,1.82,32.00,80917
0.37,1.82,32.00,80945
0.37,1.92,32.00,80973
0.37,1.92,32.00,81000
0.36,1.92,32.00,81028
0.36,2.03,32.00,81055
0.36,1.73,32.00,81083
0.36,1.92,32.00,81112
0.36,1.82,32.00,81139
0.36,1.73,32.00,81166
0.36,1.82,32.00,81195
0.36,1.82,32.00,81223
0.36,2.03,32.00,81251
0.35,2.16,32.00,81278
0.36,1.92,32.00,81307
0.36,1.82,32.00,81334
0.37,1.92,32.00,81361
0.36,1.92,32.00,81389
0.36,1.82,32.00,81417
0.37,2.03,32.00,81444
0.38,1.73,32.00,81471
0.37,1.92,32.00,81499
0.38,2.16,32.00,81528
0.38,1.73,32.00,81556
0.39,1.92,32.00,81585
0.38,1.92,32.00,81614
0.38,2.03,32.00,81642
0.38,2.03,32.00,81670
0.39,1.82,32.00,81698
0.39,2.03,32.00,81726
0.39,1.92,32.00,81753
0.39,2.16,32.00,81780
0.39,2.03,32.00,81808
0.39,1.92,32.00,81837
0.39,2.03,32.00,81865
0.38,2.03,32.00,81894
0.39,2.30,32.00,81922
0.39,2.03,32.00,81951
0.38,1.82,32.00,81979
0.38,2.16,32.00,82008
0.38,2.16,32.00,82037
0.39,2.03,32.00,82065
0.38,2.03,32.00,82093
0.38,1.82,32.00,82120
0.38,2.30,32.00,82148
0.38,2.16,32.00,82176
0.37,2.03,32.00,82204
0.38,1.82,32.00,82231
0.37,1.92,32.00,82259
0.37,2.47,32.00,82287
0.37,1.92,32.00,82316
0.37,2.30,32.00,82343
0.37,2.03,32.00,82371
0.36,2.03,32.00,82398
0.36,2.03,32.00,82426
0.35,1.82,32.00,82454
0.36,2.03,32.00,82481
0.35,2.03,32.00,82508
0.36,1.73,32.00,82536
0.35,2.16,32.00,82564
0.35,1.92,32.00,82592
0.34,1.92,32.00,82620
0.34,1.92,32.00,82649
0.34,1.82,32.00,82676
0.33,2.03,32.00,82704
0.33,1.92,32.00,82733
0.33,2.03,32.00,82760
0.34,1.82,32.00,82788
0.33,1.82,32.00,82816
0.33,2.03,32.00,82843
0.33,1.73,32.00,82872
0.34,2.03,32.00,82899
0.34,1.82,32.00,82926
0.34,1.82,32.00,82954
0.33,2.03,32.00,82981
0.34,1.82,32.00,83010
0.34,1.92,32.00,83038
0.34,2.16,32.00,83066
0.35,1.82,32.00,83093
0.34,2.30,32.00,83121
0.34,1.82,32.00,83149
0.34,1.82,32.00,83176
0.35,1.92,32.00,83204
0.35,1.92,32.00,83231
0.34,2.03,32.00,83259
0.34,2.16,32.00,83287
0.34,1.92,32.00,83315
0.35,2.03,32.00,83343
0.35,1.92,32.00,83371
0.35,2.16,32.00,83398
0.34,1.82,32.00,83425
0.35,1.92,32.00,83452
0.36,2.30,32.00,83480
0.35,1.92,32.00,83508
0.36,1.92,32.00,83535
0.36,1.92,32.00,83563
0.35,2.03,32.00,83590
0.36,2.16,32.00,83618
0.36,1.82,32.00,83645
0.37,2.03,32.00,83672
0.36,2.16,32.00,83699
0.37,1.82,32.00,83727
0.37,2.03,32.00,83757
0.36,1.92,32.00,83784
0.37,2.03,32.00,83812
0.37,2.16,32.00,83841
0.37,1.92,32.00,83870
0.37,2.03,32.00,83898
0.37,2.03,32.00,83928
0.37,1.73,32.00,83956
0.36,2.30,32.00,83983
0.36,2.16,32.00,84013
0.36,2.03,32.00,84042
0.35,1.92,32.00,84069
0.36,2.16,32.00,84098
0.36,2.03,32.00,84126
0.35,1.82,32.00,84153
0.35,2.03,32.00,84180
0.35,2.03,32.00,84207
0.35,2.03,32.00,84234
0.34,2.03,32.00,84262
0.34,2.16,32.00,84291
0.34,1.92,32.00,84318
0.34,2.03,32.00,84345
0.33,2.16,32.00,84372
0.33,2.03,32.00,84401
0.33,1.92,32.00,84428
0.33,2.16,32.00,84455
0.32,2.16,32.00,84483
0.32,2.03,32.00,84510
0.32,1.92,32.00,84538
0.32,1.92,32.00,84567
0.32,1.92,32.00,84596
0.32,1.82,32.00,84624
0.32,1.82,32.00,84652
0.32,2.16,32.00,84680
0.32,1.92,32.00,84707
0.33,1.92,32.00,84734
0.32,2.03,32.00,84763
0.32,1.65,32.00,84791
0.33,2.03,32.00,84819
0.33,1.82,32.00,84848
0.33,1.92,32.00,84876
0.33,1.92,32.00,84903
0.33,1.92,32.00,84932
0.33,1.92,32.00,84959
0.33,1.92,32.00,84987
0.33,2.03,32.00,85014
0.33,1.92,32.00,85042
0.34,1.82,32.00,85071
0.33,2.03,32.00,85098
0.33,1.92,32.00,85126
0.34,1.82,32.00,85155
0.33,2.16,32.00,85183
0.34,1.73,32.00,85212
0.33,2.16,32.00,85240
0.33,1.82,32.00,85268
0.32,1.92,32.00,85296
0.33,1.82,32.00,85323
0.33,2.03,32.00,85352
0.33,2.16,32.00,85379
0.33,1.92,32.00,85407
0.34,2.03,32.00,85434
0.34,1.82,32.00,85463
0.34,1.92,32.00,85490
0.34,2.03,32.00,85518
0.34,2.03,32.00,85545
0.33,1.92,32.00,85573
0.34,2.16,32.00,85602
0.34,2.16,32.00,85630
0.34,2.03,32.00,85657
0.33,2.03,32.00,85685
0.33,2.03,32.00,85713
0.34,1.92,32.00,85741
0.34,1.92,32.00,85768
0.34,1.82,32.00,85796
0.35,1.92,32.00,85824
0.34,2.03,32.00,85852
0.35,2.16,32.00,85880
0.35,2.03,32.00,85908
0.35,1.92,32.00,85937
0.34,2.16,32.00,85965
0.35,1.92,32.00,85993
0.35,2.16,32.00,86020
0.35,2.16,32.00,86047
0.36,1.73,32.00,86074
0.36,2.16,32.00,86102
0.36,2.03,32.00,86131
0.35,2.03,32.00,86158
0.35,2.03,32.00,86187
0.35,1.92,32.00,86215
0.35,2.47,32.00,86243
0.35,2.16,32.00,86272
0.35,2.03,32.00,86300
0.35,1.92,32.00,86329
0.36,2.30,32.00,86358
0.34,1.92,32.00,86387
0.34,2.03,32.00,86415
0.34,1.92,32.00,86445
0.34,1.92,32.00,86474
0.34,2.03,32.00,86501
0.35,2.03,32.00,86530
0.35,2.03,32.00,86558
0.35,2.03,32.00,86586
0.36,1.92,32.00,86614
0.36,2.16,32.00,86641
0.36,1.92,32.00,86669
0.34,2.30,32.00,86699
0.34,2.03,32.00,86728
0.33,1.82,32.00,86755
0.32,2.16,32.00,86782
0.31,1.82,32.00,86811
0.31,2.16,32.00,86839
0.30,2.03,32.00,86866
0.30,1.82,32.00,86894
0.30,2.03,32.00,86922
0.31,1.92,32.00,86951
0.31,1.92,32.00,86978
0.31,1.82,32.00,87007
0.30,1.92,32.00,87035
0.32,2.03,32.00,87063
0.32,2.03,32.00,87091
0.32,2.03,32.00,87119
0.32,1.73,32.00,87146
0.31,1.82,32.00,87174
0.31,2.03,32.00,87203
0.31,1.82,32.00,87232
0.29,1.92,32.00,87260
0.30,2.03,32.00,87289
0.30,1.82,32.00,87318
0.31,2.03,32.00,87345
0.31,2.16,32.00,87373
0.32,1.92,32.00,87401
0.31,1.92,32.00,87429
0.30,1.82,32.00,87456
0.31,1.92,32.00,87485
0.31,1.92,32.00,87513
0.31,1.82,32.00,87540
0.31,1.82,32.00,87567
0.30,2.03,32.00,87596
0.30,2.03,32.00,87624
0.31,1.82,32.00,87652
0.32,1.92,32.00,87682
0.31,1.92,32.00,87709
0.31,2.03,32.00,87737
0.32,2.03,32.00,87766
0.32,1.92,32.00,87794
0.32,2.03,32.00,87822
0.32,1.92,32.00,87851
0.31,1.92,32.00,87880
0.31,1.92,32.00,87907
0.31,1.92,32.00,87937
0.31,2.30,32.00,87964
0.31,1.82,32.00,87992
0.30,2.16,32.00,88020
0.31,2.16,32.00,88049
0.31,2.03,32.00,88078
0.31,2.16,32.00,88105
0.31,2.03,32.00,88133
0.31,2.03,32.00,88161
0.31,2.16,32.00,88188
0.32,1.92,32.00,88216
0.32,1.92,32.00,88244
0.32,2.03,32.00,88271
0.31,2.03,32.00,88298
0.31,1.92,32.00,88326
0.31,2.47,32.00,88354
0.32,1.92,32.00,88381
0.31,2.03,32.00,88410
0.31,1.92,32.00,88437
0.30,1.82,32.00,88465
0.31,2.16,32.00,88493
0.31,2.03,32.00,88521
0.30,1.92,32.00,88549
0.30,1.92,32.00,88578
0.30,1.82,32.00,88607
0.30,2.03,32.00,88635
0.30,2.03,32.00,88663
0.30,1.92,32.00,88691
0.30,1.82,32.00,88719
0.31,1.92,32.00,88749
0.31,1.92,32.00,88777
0.31,1.82,32.00,88804
0.31,2.03,32.00,88833
0.31,2.03,32.00,88861
0.31,1.73,32.00,88888
0.31,2.03,32.00,88916
0.30,1.82,32.00,88946
0.31,2.03,32.00,88973
0.31,1.92,32.00,89000
0.30,1.82,32.00,89028
0.31,2.16,32.00,89055
0.31,2.03,32.00,89082
0.31,1.92,32.00,89110
0.31,2.30,32.00,89138
0.31,1.92,32.00,89166
0.31,1.92,32.00,89194
0.31,1.73,32.00,89222
0.31,1.92,32.00,89251
0.31,1.92,32.00,89280
0.31,2.03,32.00,89308
0.31,2.30,32.00,89336
0.31,1.82,32.00,89364
0.31,1.82,32.00,89393
0.31,1.92,32.00,89420
0.31,1.92,32.00,89448
0.31,2.16,32.00,89475
0.31,1.92,32.00,89503
0.31,1.92,32.00,89530
0.31,2.03,32.00,89559
0.31,1.82,32.00,89586
0.31,2.03,32.00,89613
0.31,2.03,32.00,89643
0.31,1.92,32.00,89671
0.31,2.03,32.00,89699
0.31,2.03,32.00,89726
0.31,1.73,32.00,89753
0.31,1.92,32.00,89780
0.31,1.92,32.00,89807
0.31,1.92,32.00,89835
0.31,1.92,32.00,89863
0.32,1.92,32.00,89890
0.32,2.03,32.00,89918
0.32,2.03,32.00,89945
0.32,2.16,32.00,89973
0.32,1.82,32.00,90001
0.32,1.73,32.00,90029
0.32,2.30,32.00,90057
0.32,1.82,32.00,90085
0.33,1.92,32.00,90114
0.32,1.92,32.00,90142
0.32,2.03,32.00,90169
0.32,2.30,32.00,90198
0.32,1.92,32.00,90226
0.32,1.82,32.00,90255
0.32,1.92,32.00,90285
0.32,1.92,32.00,90312
0.32,2.16,32.00,90340
0.32,1.92,32.00,90368
0.32,1.82,32.00,90396
0.32,1.73,32.00,90424
0.32,2.16,32.00,90452
0.32,2.16,32.00,90481
0.32,2.03,32.00,90508
0.32,2.30,32.00,90536
0.32,2.03,32.00,90564
0.32,2.03,32.00,90593
0.32,2.16,32.00,90620
0.32,1.92,32.00,90647
0.33,1.82,32.00,90674
0.33,2.03,32.00,90701
0.33,1.92,32.00,90729
0.32,1.82,32.00,90757
0.32,2.47,32.00,90784
0.33,1.82,32.00,90812
0.33,2.03,32.00,90840
0.32,2.16,32.00,90869
0.32,1.73,32.00,90897
0.33,2.16,32.00,90926
0.32,1.92,32.00,90954
0.32,2.03,32.00,90981
0.33,2.03,32.00,91010
0.32,1.82,32.00,91037
0.33,1.92,32.00,91065
0.33,1.92,32.00,91092
0.34,2.16,32.00,91121
0.33,1.92,32.00,91150
0.32,1.82,32.00,91179
0.32,2.03,32.00,91207
0.33,1.92,32.00,91235
0.33,2.16,32.00,91265
0.32,2.03,32.00,91292
0.32,1.73,32.00,91319
0.33,2.03,32.00,91348
0.33,1.92,32.00,91377
0.32,2.30,32.00,91406
0.33,2.03,32.00,91433
0.32,1.73,32.00,91460
0.33,2.03,32.00,91487
0.32,1.82,32.00,91516
0.32,2.03,32.00,91543
0.32,2.03,32.00,91571
0.33,2.03,32.00,91599
0.32,2.16,32.00,91626
0.32,1.92,32.00,91653
0.32,2.03,32.00,91680
0.32,1.92,32.00,91708
0.32,1.82,32.00,91736
0.33,2.03,32.00,91763
0.32,1.82,32.00,91791
0.33,2.03,32.00,91820
0.33,2.16,32.00,91847
0.33,1.82,32.00,91875
0.32,2.16,32.00,91904
0.33,1.92,32.00,91931
0.33,2.03,32.00,91959
0.33,2.03,32.00,91986
0.33,1.92,32.00,92014
0.33,2.47,32.00,92042
0.32,1.92,32.00,92070
0.32,1.82,32.00,92097
0.32,1.82,32.00,92124
0.32,2.03,32.00,92153
0.32,2.03,32.00,92181
0.32,1.73,32.00,92210
0.32,2.03,32.00,92238
0.32,1.92,32.00,92266
0.32,1.92,32.00,92294
0.32,2.16,32.00,92322
0.32,1.73,32.00,92351
0.32,2.03,32.00,92379
0.32,2.03,32.00,92408
0.32,1.92,32.00,92436
0.32,2.03,32.00,92464
0.33,1.92,32.00,92491
0.32,1.92,32.00,92520
0.33,2.03,32.00,92547
0.32,1.82,32.00,92574
0.32,2.03,32.00,92602
0.32,2.03,32.00,92631
0.32,2.16,32.00,92659
0.32,1.82,32.00,92687
0.32,2.03,32.00,92715
0.32,2.30,32.00,92743
0.32,1.92,32.00,92771
0.32,1.92,32.00,92798
0.32,1.92,32.00,92827
0.32,2.16,32.00,92855
0.32,2.16,32.00,92882
0.32,1.92,32.00,92910
0.32,1.92,32.00,92939
0.33,2.16,32.00,92968
0.33,1.92,32.00,92995
0.32,1.82,32.00,93023
0.32,2.30,32.00,93051
0.32,2.03,32.00,93079
0.32,2.03,32.00,93107
0.33,2.03,32.00,93135
0.32,1.73,32.00,93162
0.32,2.03,32.00,93190
0.32,1.82,32.00,93219
0.33,1.92,32.00,93246
0.32,1.92,32.00,93273
0.33,1.82,32.00,93300
0.33,1.92,32.00,93327
0.33,1.92,32.00,93355
0.32,2.16,32.00,93382
0.33,2.03,32.00,93411
0.32,1.82,32.00,93438
0.33,2.03,32.00,93467
0.33,2.16,32.00,93495
0.32,2.03,32.00,93522
0.32,1.92,32.00,93551
0.32,1.73,32.00,93579
0.33,2.16,32.00,93608
0.32,1.92,32.00,93636
0.32,1.92,32.00,93665
0.33,2.03,32.00,93692
0.32,1.92,32.00,93719
0.32,2.16,32.00,93746
0.33,1.82,32.00,93773
0.33,1.92,32.00,93802
0.33,1.82,32.00,93829
0.32,2.03,32.00,93857
0.32,2.30,32.00,93885
0.33,1.92,32.00,93913
0.32,1.82,32.00,93940
0.33,1.92,32.00,93967
0.32,2.03,32.00,93996
0.33,2.03,32.00,94024
0.33,2.30,32.00,94052
0.33,2.30,32.00,94080
0.33,2.03,32.00,94107
0.33,2.03,32.00,94135
0.33,2.16,32.00,94163
0.34,1.92,32.00,94191
0.33,2.03,32.00,94219
0.33,2.03,32.00,94246
0.33,1.82,32.00,94274
0.33,1.92,32.00,94302
0.33,2.30,32.00,94330
0.33,1.73,32.00,94357
0.33,2.30,32.00,94385
0.33,2.16,32.00,94414
0.33,2.16,32.00,94442
0.33,2.03,32.00,94470
0.33,1.92,32.00,94499
0.33,1.92,32.00,94528
0.32,2.03,32.00,94555
0.32,2.16,32.00,94582
0.33,1.92,32.00,94610
0.32,1.92,32.00,94637
0.33,2.03,32.00,94665
0.33,2.03,32.00,94692
0.33,1.82,32.00,94720
0.33,2.30,32.00,94747
0.32,1.82,32.00,94774
0.33,2.16,32.00,94801
0.33,2.03,32.00,94829
0.33,1.92,32.00,94857
0.33,2.03,32.00,94884
0.33,2.03,32.00,94913
0.33,2.03,32.00,94942
0.32,2.16,32.00,94970
0.33,2.16,32.00,94998
0.32,2.03,32.00,95025
0.33,1.92,32.00,95053
0.33,2.16,32.00,95081
0.33,2.03,32.00,95108
0.32,1.82,32.00,95136
0.32,2.16,32.00,95164
0.33,2.03,32.00,95191
0.32,2.03,32.00,95220
0.33,1.82,32.00,95248
0.33,1.92,32.00,95277
0.34,2.47,32.00,95305
0.33,1.92,32.00,95333
0.33,2.03,32.00,95361
0.33,2.03,32.00,95388
0.34,2.03,32.00,95417
0.34,2.16,32.00,95446
0.33,2.16,32.00,95474
0.33,2.03,32.00,95502
0.33,2.30,32.00,95531
0.33,2.16,32.00,95558
0.33,2.16,32.00,95587
0.33,2.03,32.00,95614
0.33,2.03,32.00,95642
0.32,2.30,32.00,95669
0.33,2.16,32.00,95696
0.32,1.92,32.00,95724
0.33,1.82,32.00,95752
0.32,2.03,32.00,95780
0.33,2.03,32.00,95809
0.32,2.03,32.00,95836
0.33,2.03,32.00,95864
0.32,1.92,32.00,95891
0.33,2.03,32.00,95919
0.33,2.03,32.00,95946
0.32,1.92,32.00,95974
0.33,2.30,32.00,96002
0.33,1.92,32.00,96030
0.33,2.03,32.00,96059
0.32,2.03,32.00,96088
0.32,2.16,32.00,96117
0.32,1.92,32.00,96145
0.33,2.03,32.00,96173
0.33,1.92,32.00,96201
0.32,2.03,32.00,96228
0.32,2.30,32.00,96257
0.32,1.92,32.00,96284
0.32,1.82,32.00,96312
0.32,2.16,32.00,96340
0.32,1.92,32.00,96369
0.32,1.82,32.00,96397
0.32,2.30,32.00,96424
0.32,1.92,32.00,96453
0.32,2.03,32.00,96480
0.32,2.03,32.00,96508
0.32,1.82,32.00,96536
0.32,2.03,32.00,96564
0.32,1.82,32.00,96591
0.32,2.03,32.00,96618
0.32,1.92,32.00,96645
0.32,2.16,32.00,96673
0.32,2.03,32.00,96701
0.33,1.92,32.00,96730
0.33,2.16,32.00,96757
